grade_label,n_rows,auroc_wear,precision_wear,recall_wear,npos_wear,mae_deduction,mae_angle
1 POOR,496,0.7279408912849552,0.2,0.22033898305084745,59,157.01295471191406,3.6996586322784424
1.5 FAIR,232,0.7387962291515591,0.18421052631578946,0.2,35,112.98294830322266,3.568143606185913
10 GEM MINT,1232,0.9240941549854536,0.34782608695652173,0.21052631578947367,38,39.41973876953125,2.14109206199646
10 PRISTINE,184,,,,0,35.59507751464844,2.261625051498413
2 GOOD,448,0.7615145872129112,0.4,0.3333333333333333,90,117.43051147460938,3.1225056648254395
2.5 GOOD+,416,0.7908806652235165,0.4444444444444444,0.449438202247191,89,138.12367248535156,3.2837705612182617
3 VG,1144,0.8101934864646729,0.47843137254901963,0.47104247104247104,259,124.00370025634766,2.012392044067383
3.5 VG+,744,0.8590096081311788,0.5227272727272727,0.6460674157303371,178,120.74890899658203,2.1522204875946045
4 VG EX,1992,0.895811498843418,0.6708860759493671,0.7504424778761062,565,126.63821411132812,2.5632545948028564
4.5 VG EX+,1440,0.9205764197233827,0.6733870967741935,0.8498727735368957,393,105.34693145751953,1.8819693326950073
5 EXCELLENT,3240,0.9215943392806919,0.7340225563909775,0.8195173137460651,953,113.76488494873047,2.7080795764923096
5.5 EXCELLENT+,2088,0.9333675347307047,0.7679083094555874,0.8467614533965245,633,101.54277038574219,2.2349324226379395
6 EX MT,1240,0.9456975830596118,0.7471264367816092,0.8360128617363344,311,94.95207977294922,2.3777554035186768
6.5 EX MT+,1240,0.9614890805743918,0.8579387186629527,0.8369565217391305,368,101.78241729736328,2.209625720977783
7 NEAR MINT,1224,0.9416810783998284,0.7961783439490446,0.7440476190476191,336,109.61250305175781,2.0692460536956787
7.5 NEAR MINT+,1240,0.946142499902317,0.8535714285714285,0.6988304093567251,342,74.83545684814453,2.530444622039795
8 NM MT,1240,0.9547802442180171,0.9049586776859504,0.6759259259259259,324,57.83305740356445,2.5079684257507324
8.5 NM MT+,1232,0.9537796398645034,0.8443396226415094,0.6302816901408451,284,84.35147857666016,2.4278485774993896
9 MINT,1248,0.9277858322937388,0.8048780487804879,0.49624060150375937,133,37.37113952636719,2.279890537261963
ALL,22320,0.9240126922271888,0.7156380848352448,0.7293135435992579,5390,103.72986602783203,2.4169836044311523
