grade_label,n_rows,auroc_wear,precision_wear,recall_wear,npos_wear,mae_deduction,mae_angle
1 POOR,488,0.7055195994626938,0.14583333333333334,0.12280701754385964,57,148.7044219970703,3.8803679943084717
1.5 FAIR,224,0.6943922532157826,0.28,0.1891891891891892,37,122.60901641845703,2.0220844745635986
10 GEM MINT,1216,0.9760479911686953,0.6875,0.3793103448275862,29,40.900291442871094,2.111184597015381
10 PRISTINE,160,,,,0,,1.7475636005401611
2 GOOD,440,0.7477045980335454,0.27631578947368424,0.27631578947368424,76,138.98106384277344,2.8930413722991943
2.5 GOOD+,408,0.7911784068466096,0.5079365079365079,0.32653061224489793,98,131.6754913330078,2.505811929702759
3 VG,1120,0.8368512863286383,0.5083333333333333,0.47104247104247104,259,142.25531005859375,2.294980525970459
3.5 VG+,720,0.852987255413949,0.507177033492823,0.6583850931677019,161,121.88304138183594,2.235905885696411
4 VG EX,1984,0.8867131064656625,0.6151368760064412,0.7417475728155339,515,120.775634765625,2.334078311920166
4.5 VG EX+,1424,0.9134093868607143,0.6824742268041237,0.8132678132678133,407,123.232666015625,2.3646719455718994
5 EXCELLENT,3224,0.9272759611500753,0.7416741674167416,0.8547717842323651,964,120.41727447509766,2.286684036254883
5.5 EXCELLENT+,2088,0.9229342773754189,0.7338935574229691,0.8213166144200627,638,97.67284393310547,2.1509222984313965
6 EX MT,1224,0.9665583396294112,0.8141592920353983,0.8598130841121495,321,108.29230499267578,2.7048492431640625
6.5 EX MT+,1224,0.9570500908631314,0.8198757763975155,0.8098159509202454,326,86.36763000488281,2.2701315879821777
7 NEAR MINT,1224,0.9455035509540515,0.8333333333333334,0.7692307692307693,325,82.54252624511719,2.293853282928467
7.5 NEAR MINT+,1224,0.957686642871828,0.8501742160278746,0.7327327327327328,333,69.89096069335938,2.4450862407684326
8 NM MT,1224,0.9533448941647598,0.86,0.7072368421052632,304,75.30152130126953,2.4022207260131836
8.5 NM MT+,1232,0.9603416467128905,0.9061032863849765,0.6411960132890365,301,72.02240753173828,2.3398830890655518
9 MINT,1224,0.9416603489753401,0.8108108108108109,0.5732484076433121,157,49.49630355834961,2.4654059410095215
ALL,22072,0.9265491039488393,0.7180478821362799,0.7345516201959307,5308,105.11876678466797,2.3677494525909424
